idx,Var1,x____,x__,x_____1,x___1,x_____2,x___2,x___3,x_____3,x___4
33,8,1158,-9999,1187,0,138915.5625,6082.199219,0.233333334,0,0
33,9,1158,-9999,1187,0,135509.5469,6098.469238,0.233333334,0,0
34,1,1158,-9999,1187,0,135509.5469,6098.469238,0.233333334,0,0
34,2,1158,-9999,1187,0,132103.5469,6114.739258,0.233333334,0,0
34,3,1158,-9999,1187,0,127373.7422,6090.334473,0.233333334,0,0
34,4,1158,-9999,1187,0,122643.9375,6065.929688,0.233333334,0,0
34,5,1158,-9999,1187,0,117914.1406,6041.525391,0.233333334,0,0
34,6,1158,-9999,1187,0,113184.3359,6017.120117,0.233333334,0,0
34,7,1158,-9999,1187,0,108454.5313,5992.715332,0.233333334,0,0
34,8,1158,-9999,1187,0,106565.3672,6036.101563,0.233333334,0,0
34,9,1158,-9999,1187,0,104676.2031,6079.487793,0.233333334,0,0
35,1,1158,-9999,1187,0,104676.2031,6079.487793,0.233333334,0,0
35,2,1158,-9999,1187,0,102787.0391,6122.873535,0.233333334,0,0
35,3,1158,-9999,1187,0,100897.875,6166.259766,0.233333334,0,0
35,4,1158,-9999,1187,0,99008.71094,6209.645996,0.233333334,0,0
35,5,1158,-9999,1187,0,94623.64844,6158.125,0.233333334,0,0
35,6,1158,-9999,1187,0,90238.58594,6106.603516,0.233333334,0,0
35,7,1158,-9999,1187,0,85853.51563,6055.083008,0.233333334,0,0
35,8,1158,-9999,1187,0,81468.45313,6003.562012,0.233333334,0,0
35,9,1158,-9999,1187,0,77083.39063,5952.040527,0.233333334,0,0
36,1,1158,-9999,1187,0,77083.39063,5952.040527,0.233333334,0,0
36,2,1158,-9999,1187,0,73870.42969,5962.887207,0.233333334,0,0
36,3,1158,-9999,1187,0,70657.47656,5973.733398,0.233333334,0,0
36,4,1158,-9999,1187,0,67444.51563,5984.580566,0.233333334,0,0
36,5,1158,-9999,1187,0,64231.55859,5995.426758,0.233333334,0,0
36,6,1158,-9999,1187,0,61018.60547,6006.273438,0.233333334,0,0
36,7,1158,-9999,1187,0,61239.23438,6046.948242,0.233333334,0,0
36,8,1158,-9999,1187,0,61459.87109,6087.62207,0.233333334,0,0
36,9,1158,-9999,1187,0,61680.5,6128.296875,0.233333334,0,0
37,1,1158,-9999,1187,0,61680.5,6128.296875,0.233333334,0,0
37,2,1158,-9999,1187,0,61901.13281,6168.971191,0.233333334,0,0
37,3,1158,-9999,1187,0,62121.76563,6209.645996,0.233333334,0,0
37,4,1158.199951,-9999,1187,0,57433.33203,6158.125,0.233333334,0,0
37,5,1158.400024,-9999,1187,0,52744.89453,6106.603516,0.233333334,0,0
37,6,1158.599976,-9999,1187,0,48056.45703,6055.083008,0.233333334,0,0
37,7,1158.800049,-9999,1187,0,43368.02344,6003.562012,0.233333334,0,0
37,8,1159,-9999,1187,0,38679.58984,5952.040527,0.233333334,0,0
37,9,1158.800049,-9999,1187,0,38486.53516,5968.310547,0.233333334,0,0
38,1,1158.800049,-9999,1187,0,38486.53516,5968.310547,0.233333334,0,0
38,2,1158.599976,-9999,1187,0,38293.48047,5984.580566,0.233333334,0,0
38,3,1158.400024,-9999,1187,0,38100.42969,6000.849609,0.233333334,0,0
38,4,1158.199951,-9999,1187,0,37907.375,6017.119629,0.233333334,0,0
38,5,1158,-9999,1187,0,37714.32031,6033.389648,0.233333334,0,0
38,6,1158,-9999,1187,0,42030.44141,6063.217285,0.233333334,0,0
38,7,1158,-9999,1187,0,46346.55859,6093.045898,0.233333334,0,0
38,8,1158,-9999,1187,0,50662.67969,6122.873535,0.233333334,0,0
38,9,1158,-9999,1187,0,54978.79297,6152.702148,0.233333334,0,0
39,1,1158,-9999,1187,0,54978.79297,6152.702148,0.233333334,0,0
39,2,1158,-9999,1187,0,59294.91406,6182.529785,0.233333334,0,0
39,3,1158,-9999,1187,0,56840.38281,6166.259766,0.233333334,0,0
39,4,1158,-9999,1187,0,54385.84766,6149.989746,0.233333334,0,0
39,5,1158,-9999,1187,0,51931.3125,6133.720703,0.233333334,0,0
39,6,1158,-9999,1187,0,49476.78125,6117.450684,0.233333334,0,0
39,7,1158,-9999,1187,0,47022.24609,6101.180664,0.233333334,0,0
39,8,1158,-9999,1187,0,48139.19922,6106.604492,0.233333334,0,0
39,9,1158,-9999,1187,0,49256.14844,6112.027344,0.233333334,0,0
40,1,1158,-9999,1187,0,49256.14844,6112.027344,0.233333334,0,0
40,2,1158,-9999,1187,0,50373.09766,6117.450684,0.233333334,0,0
40,3,1158,-9999,1187,0,51490.04688,6122.873535,0.233333334,0,0
40,4,1158,-9999,1187,0,52607,6128.296875,0.233333334,0,0
40,5,1158,-9999,1187,0,51752.04688,6074.064453,0.233333334,0,0
40,6,1158,-9999,1187,0,50897.09766,6019.831543,0.233333334,0,0
40,7,1158,-9999,1187,0,50042.14844,5965.599121,0.233333334,0,0
40,8,1158,-9999,1187,0,49187.19922,5911.366211,0.233333334,0,0
40,9,1158,-9999,1187,0,48332.25,5857.133789,0.233333334,0,0
41,1,1158,-9999,1187,0,48332.25,5857.133789,0.233333334,0,0
41,2,1158,-9999,1187,0,45629.50391,5897.808105,0.233333334,0,0
41,3,1158,-9999,1187,0,42926.76172,5938.48291,0.233333334,0,0
41,4,1158,-9999,1187,0,40224.01563,5979.156738,0.233333334,0,0
41,5,1158,-9999,1187,0,37521.26953,6019.831543,0.233333334,0,0
41,6,1158,-9999,1187,0,34818.52734,6060.505859,0.233333334,0,0
41,7,1158.199951,-9999,1187,0,35466.63281,6046.948242,0.233333334,0,0
41,8,1158.400024,-9999,1187,0,36114.73828,6033.389648,0.233333334,0,0
41,9,1158.599976,-9999,1187,0,36762.84766,6019.831543,0.233333334,0,0
42,1,1158.599976,-9999,1187,0,36762.84766,6019.831543,0.233333334,0,0
42,2,1158.800049,-9999,1187,0,37410.95313,6006.273438,0.233333334,0,0
42,3,1159,-9999,1187,0,38059.05859,5992.715332,0.233333334,0,0
42,4,1158.800049,-9999,1187,0,41423.70313,5968.310547,0.233333334,0,0
42,5,1158.599976,-9999,1187,0,44788.33984,5943.905762,0.233333334,0,0
42,6,1158.400024,-9999,1187,0,48152.98438,5919.501465,0.233333334,0,0
42,7,1158.199951,-9999,1187,0,51517.625,5895.09668,0.233333334,0,0
42,8,1158,-9999,1187,0,54882.26563,5870.691406,0.233333334,0,0
42,9,1158,-9999,1187,0,56743.85156,5930.347656,0.230000004,0,0
43,1,1158,-9999,1187,0,56743.85156,5930.347656,0.230000004,0,0
43,2,1158,-9999,1187,0,58605.4375,5990.003906,0.226666674,0,0
43,3,1158,-9999,1187,0,60467.02344,6049.659668,0.223333329,0,0
43,4,1158,-9999,1187,0,62328.60938,6109.315918,0.219999999,0,0
43,5,1158,-9999,1187,0,64190.19141,6168.97168,0.216666669,0,0
43,6,1158.199951,-9999,1187,0,62287.23828,6103.893066,0.219999999,0,0
43,7,1158.400024,-9999,1187,0,60384.28516,6038.812988,0.223333329,0,0
43,8,1158.599976,-9999,1187,0,58481.33203,5973.733887,0.226666674,0,0
43,9,1158.800049,-9999,1187,0,56578.375,5908.654297,0.230000004,0,0
44,1,1158.800049,-9999,1187,0,56578.375,5908.654297,0.230000004,0,0
44,2,1159,-9999,1187,0,54675.42188,5843.575195,0.233333334,0,0
44,3,1159,-9999,1187,0,58026.27734,5892.384277,0.233333334,0,0
44,4,1159,-9999,1187,0,61377.125,5941.194336,0.233333334,0,0
44,5,1159,-9999,1187,0,64727.97266,5990.003418,0.233333334,0,0
44,6,1159,-9999,1187,0,68078.82813,6038.812988,0.233333334,0,0
44,7,1159,-9999,1187,0,71429.67969,6087.62207,0.233333334,0,0
44,8,1158.800049,-9999,1187,0,68671.77344,6084.910645,0.233333334,0,0
44,9,1158.599976,-9999,1187,0,65913.875,6082.199219,0.233333334,0,0
45,1,1158.599976,-9999,1187,0,65913.875,6082.199219,0.233333334,0,0
45,2,1158.400024,-9999,1187,0,63155.97266,6079.487305,0.233333334,0,0
45,3,1158.199951,-9999,1187,0,60398.07031,6076.775879,0.233333334,0,0
45,4,1158,-9999,1187,0,57640.16797,6074.064453,0.233333334,0,0
45,5,1158.199951,-9999,1187,0,60715.23047,6036.101563,0.233333334,0,0
45,6,1158.400024,-9999,1187,0,63790.28906,5998.13916,0.233333334,0,0
45,7,1158.599976,-9999,1187,0,66865.35938,5960.175781,0.233333334,0,0
45,8,1158.800049,-9999,1187,0,69940.41406,5922.212891,0.233333334,0,0
45,9,1159,-9999,1187,0,73015.47656,5884.25,0.233333334,0,0
46,1,1159,-9999,1187,0,73015.47656,5884.25,0.233333334,0,0
46,2,1158.800049,-9999,1187,0,67816.83594,5922.212891,0.233333334,0,0
46,3,1158.599976,-9999,1187,0,62618.1875,5960.175781,0.233333334,0,0
46,4,1158.400024,-9999,1187,0,57419.53906,5998.13916,0.233333334,0,0
46,5,1158.199951,-9999,1187,0,52220.89453,6036.101563,0.233333334,0,0
46,6,1158,-9999,1187,0,47022.24609,6074.064453,0.233333334,0,0
46,7,1158,-9999,1187,0,46677.50781,6041.524414,0.233333334,0,0
46,8,1158,-9999,1187,0,46332.76953,6008.985352,0.233333334,0,0
46,9,1158,-9999,1187,0,45988.03516,5976.445313,0.233333334,0,0
47,1,1158,-9999,1187,0,45988.03516,5976.445313,0.233333334,0,0
47,2,1158,-9999,1187,0,45643.29688,5943.90625,0.233333334,0,0
47,3,1158,-9999,1187,0,45298.55859,5911.366211,0.233333334,0,0
47,4,1158.199951,-9999,1187,0,43409.39453,5922.212891,0.233333334,0,0
47,5,1158.400024,-9999,1187,0,41520.23047,5933.059082,0.233333334,0,0
47,6,1158.599976,-9999,1187,0,39631.06641,5943.90625,0.233333334,0,0
47,7,1158.800049,-9999,1187,0,37741.90234,5954.75293,0.233333334,0,0
47,8,1159,-9999,1187,0,35852.73828,5965.599121,0.233333334,0,0
47,9,1158.800049,-9999,1187,0,37438.53125,5946.617676,0.233333334,0,0
48,1,1158.800049,-9999,1187,0,37438.53125,5946.617676,0.233333334,0,0
48,2,1158.599976,-9999,1187,0,39024.32813,5927.63623,0.233333334,0,0
48,3,1158.400024,-9999,1187,0,40610.11719,5908.654297,0.233333334,0,0
48,4,1158.199951,-9999,1187,0,42195.91406,5889.672852,0.233333334,0,0
48,5,1158,-9999,1187,0,43781.70703,5870.691406,0.233333334,0,0
48,6,1158.199951,-9999,1187,0,42623.39063,5854.421875,0.233333334,0,0
48,7,1158.400024,-9999,1187,0,41465.07422,5838.151855,0.233333334,0,0
48,8,1158.599976,-9999,1187,0,40306.75,5821.882324,0.233333334,0,0
48,9,1158.800049,-9999,1187,0,39148.43359,5805.612305,0.233333334,0,0
49,1,1158.800049,-9999,1187,0,39148.43359,5805.612305,0.233333334,0,0
49,2,1159,-9999,1187,0,37990.11719,5789.342773,0.233333334,0,0
49,3,1159,-9999,1187,0,42968.12891,5843.575195,0.233333334,0,0
49,4,1159,-9999,1187,0,47946.14453,5897.808105,0.233333334,0,0
49,5,1159,-9999,1187,0,52924.15625,5952.040527,0.233333334,0,0
49,6,1159,-9999,1187,0,57902.17188,6006.273438,0.233333334,0,0
49,7,1159,-9999,1187,0,62880.18359,6060.505859,0.233333334,0,0
49,8,1158.800049,-9999,1187,0,60025.75781,6087.62207,0.233333334,0,0
49,9,1158.599976,-9999,1187,0,57171.32422,6114.73877,0.233333334,0,0
50,1,1158.599976,-9999,1187,0,57171.32422,6114.73877,0.233333334,0,0
50,2,1158.400024,-9999,1187,0,54316.89844,6141.855469,0.233333334,0,0
50,3,1158.199951,-9999,1187,0,51462.46875,6168.97168,0.233333334,0,0
50,4,1158,-9999,1187,0,48608.03906,6196.088379,0.233333334,0,0
50,5,1158.199951,-9999,1187,0,49890.46484,6125.585449,0.233333334,0,0
50,6,1158.400024,-9999,1187,0,51172.89063,6055.083008,0.233333334,0,0
50,7,1158.599976,-9999,1187,0,52455.31641,5984.580566,0.233333334,0,0
50,8,1158.800049,-9999,1187,0,53737.73828,5914.077637,0.233333334,0,0
50,9,1159,-9999,1187,0,55020.16406,5843.575195,0.233333334,0,0
51,1,1159,-9999,1187,0,55020.16406,5843.575195,0.233333334,0,0
51,2,1158.800049,-9999,1187,0,54068.6875,5878.82666,0.233333334,0,0
51,3,1158.599976,-9999,1187,0,53117.21094,5914.077637,0.233333334,0,0
51,4,1158.400024,-9999,1187,0,52165.73438,5949.329102,0.233333334,0,0
51,5,1158.199951,-9999,1187,0,51214.25781,5984.580566,0.233333334,0,0
51,6,1158,-9999,1187,0,50262.77734,6019.831543,0.233333334,0,0
51,7,1158,-9999,1187,0,47808.24609,5995.426758,0.233333334,0,0
51,8,1158,-9999,1187,0,45353.71484,5971.021973,0.233333334,0,0
51,9,1158,-9999,1187,0,42899.17969,5946.617676,0.233333334,0,0
52,1,1158,-9999,1187,0,42899.17969,5946.617676,0.233333334,0,0
52,2,1158,-9999,1187,0,40444.64844,5922.212891,0.233333334,0,0
52,3,1158,-9999,1187,0,37990.11719,5897.808105,0.233333334,0,0
52,4,1158.199951,-9999,1187,0,37286.85156,5900.519531,0.233333334,0,0
52,5,1158.400024,-9999,1187,0,36583.58203,5903.231445,0.233333334,0,0
52,6,1158.599976,-9999,1187,0,35880.31641,5905.942871,0.233333334,0,0
52,7,1158.800049,-9999,1187,0,35177.05078,5908.654785,0.233333334,0,0
52,8,1159,-9999,1187,0,34473.78516,5911.366211,0.233333334,0,0
52,9,1158.800049,-9999,1187,0,34970.20703,5960.175781,0.233333334,0,0
53,1,1158.800049,-9999,1187,0,34970.20703,5960.175781,0.233333334,0,0
53,2,1158.599976,-9999,1187,0,35466.62891,6008.985352,0.233333334,0,0
53,3,1158.400024,-9999,1187,0,35963.05469,6057.794434,0.233333334,0,0
53,4,1158.199951,-9999,1187,0,36459.47656,6106.604492,0.233333334,0,0
53,5,1158,-9999,1187,0,36955.89844,6155.413574,0.233333334,0,0
53,6,1158,-9999,1187,0,37231.6875,6117.450684,0.233333334,0,0
53,7,1158,-9999,1187,0,37507.48047,6079.487793,0.233333334,0,0
53,8,1158,-9999,1187,0,37783.26953,6041.524414,0.233333334,0,0
53,9,1158,-9999,1187,0,38059.05859,6003.562012,0.233333334,0,0
54,1,1158,-9999,1187,0,38059.05859,6003.562012,0.233333334,0,0
54,2,1158,-9999,1187,0,38334.85156,5965.599121,0.233333334,0,0
54,3,1158.199951,-9999,1187,0,41203.06641,6006.273926,0.233333334,0,0
54,4,1158.400024,-9999,1187,0,44071.28906,6046.948242,0.233333334,0,0
54,5,1158.599976,-9999,1187,0,46939.50781,6087.623047,0.233333334,0,0
54,6,1158.800049,-9999,1187,0,49807.72656,6128.296875,0.233333334,0,0
54,7,1159,-9999,1187,0,52675.94531,6168.97168,0.233333334,0,0
54,8,1158.800049,-9999,1187,0,51986.46875,6160.836914,0.233333334,0,0
54,9,1158.599976,-9999,1187,0,51296.99219,6152.702148,0.233333334,0,0
55,1,1158.599976,-9999,1187,0,51296.99219,6152.702148,0.233333334,0,0
55,2,1158.400024,-9999,1187,0,50607.51563,6144.566895,0.233333334,0,0
55,3,1158.199951,-9999,1187,0,49918.04297,6136.432129,0.233333334,0,0
55,4,1158,-9999,1187,0,49228.56641,6128.296875,0.233333334,0,0
55,5,1158.199951,-9999,1187,0,47725.50781,6084.910645,0.233333334,0,0
55,6,1158.400024,-9999,1187,0,46222.45313,6041.524414,0.233333334,0,0
55,7,1158.599976,-9999,1187,0,44719.39453,5998.13916,0.233333334,0,0
55,8,1158.800049,-9999,1187,0,43216.33984,5954.75293,0.233333334,0,0
55,9,1159,-9999,1187,0,41713.28516,5911.366211,0.233333334,0,0
56,1,1159,-9999,1187,0,41713.28516,5911.366211,0.233333334,0,0
56,2,1158.800049,-9999,1187,0,42609.60156,5952.041016,0.233333334,0,0
56,3,1158.599976,-9999,1187,0,43505.92188,5992.715332,0.233333334,0,0
56,4,1158.400024,-9999,1187,0,44402.23828,6033.390137,0.233333334,0,0
56,5,1158.199951,-9999,1187,0,45298.55859,6074.064453,0.233333334,0,0
56,6,1158,-9999,1187,0,46194.875,6114.739258,0.233333334,0,0
56,7,1158,-9999,1187,0,44374.65625,6055.083008,0.233333334,0,0
56,8,1158,-9999,1187,0,42554.44531,5995.426758,0.233333334,0,0
56,9,1158,-9999,1187,0,40734.22656,5935.771484,0.233333334,0,0
57,1,1158,-9999,1187,0,40734.22656,5935.771484,0.233333334,0,0
57,2,1158,-9999,1187,0,38914.01172,5876.115234,0.233333334,0,0
57,3,1158,-9999,1187,0,37093.79688,5816.458984,0.233333334,0,0
57,4,1158.199951,-9999,1187,0,38679.58984,5848.999023,0.233333334,0,0
57,5,1158.400024,-9999,1187,0,40265.38281,5881.538086,0.233333334,0,0
57,6,1158.599976,-9999,1187,0,41851.17578,5914.077637,0.233333334,0,0
57,7,1158.800049,-9999,1187,0,43436.97266,5946.617188,0.233333334,0,0
57,8,1159,-9999,1187,0,45022.76563,5979.156738,0.233333334,0,0
57,9,1158.800049,-9999,1187,0,43671.39453,5919.500977,0.233333334,0,0
58,1,1158.800049,-9999,1187,0,43671.39453,5919.500977,0.233333334,0,0
58,2,1158.599976,-9999,1187,0,42320.02344,5859.845215,0.233333334,0,0
58,3,1158.400024,-9999,1187,0,40968.64844,5800.188965,0.233333334,0,0
58,4,1158.199951,-9999,1187,0,39617.27344,5740.533691,0.233333334,0,0
58,5,1158,-9999,1187,0,38265.90234,5680.877441,0.233333334,0,0
58,6,1158,-9999,1187,0,38734.74609,5691.723633,0.233333334,0,0
58,7,1158,-9999,1187,0,39203.58984,5702.570313,0.233333334,0,0
58,8,1158,-9999,1187,0,39672.43359,5713.416992,0.233333334,0,0
58,9,1158,-9999,1187,0,40141.27734,5724.263672,0.233333334,0,0
59,1,1158,-9999,1187,0,40141.27734,5724.263672,0.233333334,0,0
59,2,1158,-9999,1187,0,40610.11719,5735.109863,0.233333334,0,0
59,3,1158.199951,-9999,1187,0,42830.23047,5821.882324,0.233333334,0,0
59,4,1158.400024,-9999,1187,0,45050.34375,5908.654785,0.233333334,0,0
59,5,1158.599976,-9999,1187,0,47270.45313,5995.426758,0.233333334,0,0
59,6,1158.800049,-9999,1187,0,49490.56641,6082.199219,0.233333334,0,0
59,7,1159,-9999,1187,0,51710.67969,6168.97168,0.233333334,0,0
59,8,1158.800049,-9999,1187,0,50290.35938,6103.893066,0.233333334,0,0
59,9,1158.599976,-9999,1187,0,48870.03516,6038.812988,0.233333334,0,0
60,1,1158.599976,-9999,1187,0,48870.03516,6038.812988,0.233333334,0,0
60,2,1158.400024,-9999,1187,0,47449.71875,5973.733887,0.233333334,0,0
60,3,1158.199951,-9999,1187,0,46029.39453,5908.654297,0.233333334,0,0
60,4,1158,-9999,1187,0,44609.07813,5843.575195,0.233333334,0,0
60,5,1158,-9999,1187,0,44043.70703,5889.672852,0.233333334,0,0
60,6,1158,-9999,1187,0,43478.33984,5935.770508,0.233333334,0,0
60,7,1158,-9999,1187,0,42912.96875,5981.869141,0.233333334,0,0
60,8,1158,-9999,1187,0,42347.59766,6027.966797,0.233333334,0,0
60,9,1158,-9999,1187,0,41782.23047,6074.064453,0.233333334,0,0
61,1,1158,-9999,1187,0,41782.23047,6074.064453,0.233333334,0,0
61,2,1158.199951,-9999,1187,0,46374.13672,6103.89209,0.233333334,0,0
61,3,1158.400024,-9999,1187,0,50966.05078,6133.720703,0.233333334,0,0
61,4,1158.599976,-9999,1187,0,55557.95703,6163.54834,0.233333334,0,0
61,5,1158.800049,-9999,1187,0,60149.86719,6193.376953,0.233333334,0,0
61,6,1159,-9999,1187,0,64741.77734,6223.20459,0.233333334,0,0
61,7,1158.800049,-9999,1187,0,63335.24219,6149.990723,0.233333334,0,0
61,8,1158.599976,-9999,1187,0,61928.71094,6076.776367,0.233333334,0,0
61,9,1158.400024,-9999,1187,0,60522.18359,6003.562012,0.233333334,0,0
62,1,1158.400024,-9999,1187,0,60522.18359,6003.562012,0.233333334,0,0
62,2,1158.199951,-9999,1187,0,59115.64844,5930.347656,0.233333334,0,0
62,3,1158,-9999,1187,0,57709.11719,5857.133789,0.233333334,0,0
62,4,1158,-9999,1187,0,56550.80078,5884.25,0.233333334,0,0
62,5,1158,-9999,1187,0,55392.48047,5911.366211,0.233333334,0,0
62,6,1158,-9999,1187,0,54234.16016,5938.48291,0.233333334,0,0
62,7,1158,-9999,1187,0,53075.83984,5965.599121,0.233333334,0,0
62,8,1158,-9999,1187,0,51917.52344,5992.715332,0.233333334,0,0
62,9,1158,-9999,1187,0,52441.52344,6030.678223,0.233333334,0,0
63,1,1158,-9999,1187,0,52441.52344,6030.678223,0.233333334,0,0
63,2,1158,-9999,1187,0,52965.52734,6068.641113,0.233333334,0,0
63,3,1158,-9999,1187,0,53489.52344,6106.604492,0.233333334,0,0
63,4,1158,-9999,1187,0,54013.52734,6144.566895,0.233333334,0,0
63,5,1158,-9999,1187,0,54537.52734,6182.529785,0.233333334,0,0
63,6,1158.199951,-9999,1187,0,57502.27344,6149.989746,0.233333334,0,0
63,7,1158.400024,-9999,1187,0,60467.02344,6117.450684,0.233333334,0,0
63,8,1158.599976,-9999,1187,0,63431.76563,6084.910645,0.233333334,0,0
63,9,1158.800049,-9999,1187,0,66396.51563,6052.371582,0.233333334,0,0
64,1,1158.800049,-9999,1187,0,66396.51563,6052.371582,0.233333334,0,0
64,2,1159,-9999,1187,0,69361.25781,6019.831543,0.233333334,0,0
64,3,1158.800049,-9999,1187,0,65679.46094,6027.966797,0.233333334,0,0
64,4,1158.599976,-9999,1187,0,61997.65625,6036.101563,0.233333334,0,0
64,5,1158.400024,-9999,1187,0,58315.85547,6044.23584,0.233333334,0,0
64,6,1158.199951,-9999,1187,0,54634.05469,6052.371094,0.233333334,0,0
64,7,1158,-9999,1187,0,50952.25391,6060.505859,0.233333334,0,0
64,8,1158.199951,-9999,1187,0,54454.79297,6046.948242,0.233333334,0,0
64,9,1158.400024,-9999,1187,0,57957.32813,6033.389648,0.233333334,0,0
65,1,1158.400024,-9999,1187,0,57957.32813,6033.389648,0.233333334,0,0
65,2,1158.599976,-9999,1187,0,61459.87109,6019.831543,0.233333334,0,0
65,3,1158.800049,-9999,1187,0,64962.40234,6006.273438,0.233333334,0,0
65,4,1159,-9999,1187,0,68464.94531,5992.715332,0.233333334,0,0
65,5,1158.800049,-9999,1187,0,67775.46875,5949.329102,0.233333334,0,0
65,6,1158.599976,-9999,1187,0,67085.99219,5905.942871,0.233333334,0,0
65,7,1158.400024,-9999,1187,0,66396.51563,5862.557129,0.233333334,0,0
65,8,1158.199951,-9999,1187,0,65707.03906,5819.170898,0.233333334,0,0
65,9,1158,-9999,1187,0,65017.5625,5775.784668,0.233333334,0,0
66,1,1158,-9999,1187,0,65017.5625,5775.784668,0.233333334,0,0
66,2,1158,-9999,1187,0,64714.19531,5859.845215,0.230000004,0,0
66,3,1158,-9999,1187,0,64410.82031,5943.90625,0.226666674,0,0
66,4,1158,-9999,1187,0,64107.45313,6027.966797,0.223333329,0,0
66,5,1158,-9999,1187,0,63804.08594,6112.027832,0.219999999,0,0
66,6,1158,-9999,1187,0,63500.71484,6196.088379,0.216666669,0,0
66,7,1158.199951,-9999,1187,0,61735.65625,6152.702148,0.219999999,0,0
66,8,1158.400024,-9999,1187,0,59970.59766,6109.315918,0.223333329,0,0
66,9,1158.599976,-9999,1187,0,58205.53906,6065.929688,0.226666674,0,0
67,1,1158.599976,-9999,1187,0,58205.53906,6065.929688,0.226666674,0,0
67,2,1158.800049,-9999,1187,0,56440.48047,6022.542969,0.230000004,0,0
67,3,1159,-9999,1187,0,54675.42188,5979.156738,0.233333334,0,0
67,4,1158.800049,-9999,1187,0.000633426,58674.38281,5960.175781,0.233333334,0.000464943602535385,4.01228497476e-07
67,5,1158.599976,-9999,1187,0.001266851,62673.33984,5941.194336,0.233333334,0.0018594503746366,1.604911456201e-06
67,6,1158.400024,-9999,1187,0.001900277,66672.30469,5922.212891,0.233333334,0.00418304350738814,3.611052676729e-06
67,7,1158.199951,-9999,1187,0.002533702,70671.25781,5903.231445,0.233333334,0.00743523347972535,6.419645824804e-06
67,8,1158,-9999,1187,0.003167128,74670.21875,5884.25,0.233333334,0.0116155503317887,1.0030699768384e-05
67,9,1158.199951,-9999,1187,0.003726233,71898.53125,5922.212891,0.233333334,0.0160813890069129,1.3884812370289e-05
68,1,1158.199951,-9999,1187,0.003726233,71898.53125,5922.212891,0.233333334,0.0160813890069129,1.3884812370289e-05
68,2,1158.400024,-9999,1187,0.004285339,69126.82813,5960.175781,0.233333334,0.0212730090322956,1.8364130344921e-05
68,3,1158.599976,-9999,1187,0.004844444,66355.14063,5998.13916,0.233333334,0.0271907630402137,2.3468637669136e-05
68,4,1158.800049,-9999,1187,0.00540355,63583.44922,6036.101563,0.233333334,0.0338350524264963,2.91983526025e-05
68,5,1159,-9999,1187,0.005962655,60811.75781,6074.064453,0.233333334,0.04120622213822,3.5553254649025e-05
68,6,1158.800049,-9999,1187,0.005941836,60811.75781,6030.678223,0.233333334,0.0409119166909436,3.5305415050896e-05
68,7,1158.599976,-9999,1187,0.005921016,60811.75781,5987.291992,0.233333334,0.0406186967037535,3.5058430472256e-05
68,8,1158.400024,-9999,1187,0.005900196,60811.75781,5943.90625,0.233333334,0.0403265840275166,3.4812312838416e-05
68,9,1158.199951,-9999,1187,0.005879376,60811.75781,5900.52002,0.233333334,0.0400355696876213,3.4567062149376e-05
69,1,1158.199951,-9999,1187,0.005879376,60811.75781,5900.52002,0.233333334,0.0400355696876213,3.4567062149376e-05
69,2,1158,-9999,1187,0.005858556,60811.75781,5857.133789,0.233333334,0.0397456615931475,3.4322678405136e-05
69,3,1158,-9999,1187,0.005632819,64603.875,5919.501465,0.233333334,0.0367417765688692,3.1728649886761e-05
69,4,1158,-9999,1187,0.005407083,68395.99219,5981.869141,0.233333334,0.0338559209267735,2.9236546568889e-05
69,5,1158,-9999,1187,0.005181346,72188.10156,6044.236816,0.233333334,0.0310880690984471,2.6846346371716e-05
69,6,1158,-9999,1187,0.004955609,75980.22656,6106.604492,0.233333334,0.0284382341295002,2.4558060560881e-05
69,7,1158,-9999,1187,0.004729872,79772.33594,6168.97168,0.233333334,0.0259064160199327,2.2371689136384e-05
69,8,1158,-9999,1187,0.004492274,78007.28125,6128.296875,0.233333334,0.023369048750266,2.0180525691076e-05
69,9,1158,-9999,1187,0.004254677,76242.22656,6087.623047,0.233333334,0.020962436041473,1.8102276374329e-05
70,1,1158,-9999,1187,0.004254677,76242.22656,6087.623047,0.233333334,0.020962436041473,1.8102276374329e-05
70,2,1158,-9999,1187,0.004017079,74477.16406,6046.948242,0.233333334,0.0186865576356151,1.6136923692241e-05
70,3,1158,-9999,1187,0.003779481,72712.10938,6006.273926,0.233333334,0.0165414239368,1.4284476629361e-05
70,4,1158,-9999,1187,0.003541884,70947.05469,5965.599121,0.233333334,0.01452704314803,1.2544942269456e-05
70,5,1158.199951,-9999,1187,0.003420877,69443.99219,5968.310547,0.233333334,0.0135537184685636,1.1702399449129e-05
70,6,1158.400024,-9999,1187,0.00329987,67940.9375,5971.021973,0.233333334,0.0126139823737164,1.08891420169e-05
70,7,1158.599976,-9999,1187,0.003178863,66437.88281,5973.733887,0.233333334,0.0117078496879261,1.0105169972769e-05
70,8,1158.800049,-9999,1187,0.003057856,64934.82031,5976.445313,0.233333334,0.0108353405256074,9.350483316736e-06
70,9,1159,-9999,1187,0.002936849,63431.76563,5979.156738,0.233333334,0.00999647009456036,8.625082048801e-06
71,1,1159,-9999,1187,0.002936849,63431.76563,5979.156738,0.233333334,0.00999647009456036,8.625082048801e-06
71,2,1158.800049,-9999,1187,0.00327741,65679.46094,6006.273438,0.233333334,0.0124471537441557,1.07414163081e-05
