idx,Var1,x____,x__,x_____1,x___1,x_____2,x___2,x___3,x_____3,x___4
31,6,1165,264.8979492,1187,0.045522735,7981068,7519.366211,0.916666687,2.41215082373326,0.0020705157285264
31,7,1165,434.5414734,1187,0.045522735,7951462,7310.569824,0.916666687,2.41212431835517,0.0020704929771289
31,8,1165,604.1849976,1187,0.045522735,7921855.5,7101.774414,0.916666687,2.4120974950608,0.00207046995284189
32,1,1165,604.1849976,1187,0.045522735,7921855.5,7101.774414,0.916666687,2.4120974950608,0.00207046995284189
32,2,1165,773.8285522,1187,0.045522735,7892249.5,6892.978027,0.916666687,2.41207056589553,0.00207044683767857
32,3,1165,943.4721069,1187,0.045522735,7862643.5,6684.182129,0.916666687,2.41204416697786,0.0020704241776634
32,4,1165,955.2655029,1187,0.045522735,7851336,6911.959961,0.916666687,2.41204416697786,0.0020704241776634
32,5,1165,967.0588989,1187,0.045522735,7840029,7139.736816,0.916666687,2.41204416697786,0.0020704241776634
32,6,1165,978.852356,1187,0.045522735,7828721,7367.514648,0.916666687,2.41204416697786,0.0020704241776634
32,7,1165,990.6456909,1187,0.045522735,7817414,7595.291992,0.916666687,2.41204416697786,0.0020704241776634
32,8,1165,1002.439148,1187,0.045522735,7806106.5,7823.069336,0.916666687,2.41204416697786,0.0020704241776634
33,1,1165,1002.439148,1187,0.045522735,7806106.5,7823.069336,0.916666687,2.41204416697786,0.0020704241776634
33,2,1165,1123.094727,1187,0.045522735,7800535.5,8181.005371,0.913333297,2.41204416697786,0.0020704241776634
33,3,1165,1243.750244,1187,0.045522735,7794964.5,8538.941406,0.909999967,2.41204416697786,0.0020704241776634
33,4,1165,1364.405884,1187,0.045522735,7789393.5,8896.87793,0.906666696,2.41204416697786,0.0020704241776634
33,5,1165,1485.061401,1187,0.045522735,7783822.5,9254.813477,0.903333366,2.41204416697786,0.0020704241776634
33,6,1165,1605.716919,1187,0.045522735,7778251.5,9612.749023,0.899999976,2.41204416697786,0.0020704241776634
33,7,1165,1427.908813,1187,0.045522735,7782154,9300.911133,0.903333366,2.41204416697786,0.0020704241776634
33,8,1165,1250.100464,1187,0.045522735,7786056,8989.073242,0.906666696,2.41204416697786,0.0020704241776634
34,1,1165,1250.100464,1187,0.045522735,7786056,8989.073242,0.906666696,2.41204416697786,0.0020704241776634
34,2,1165,1072.292358,1187,0.045522735,7789959,8677.235352,0.909999967,2.41204416697786,0.0020704241776634
34,3,1165,894.4841919,1187,0.045522735,7793861.5,8365.396484,0.913333297,2.41204416697786,0.0020704241776634
34,4,1165,716.6759644,1187,0.045522735,7797763.5,8053.558594,0.916666687,2.41204416697786,0.0020704241776634
34,5,1165.199951,719.3974609,1187,0.045522735,7834885.5,7768.836914,0.916666687,2.41277892493409,0.00207069947339372
34,6,1165.400024,722.1190186,1187,0.045522735,7872006.5,7484.115234,0.916666687,2.41351480945864,0.00207097542453684
34,7,1165.599976,724.8406372,1187,0.045522735,7909128,7199.393066,0.916666687,2.41425025692757,0.002071251121
34,8,1165.800049,727.5621948,1187,0.045522735,7946249,6914.671387,0.916666687,2.41498608669542,0.00207152683581284
35,1,1165.800049,727.5621948,1187,0.045522735,7946249,6914.671387,0.916666687,2.41498608669542,0.00207152683581284
35,2,1166,730.2837524,1187,0.045522735,7983370.5,6629.949707,0.916666687,2.4157216892795,0.00207180247794125
35,3,1165.800049,1031.469116,1187,0.045522735,7957198,6727.568359,0.916666687,2.4147045571759,0.00207128534541338
35,4,1165.599976,1332.654297,1187,0.045522735,7931026,6825.1875,0.916666687,2.41368819705767,0.0020707689145128
35,5,1165.400024,1633.839722,1187,0.045522735,7904853,6922.806152,0.916666687,2.41267162676596,0.00207025191100044
35,6,1165.199951,1935.025024,1187,0.045522735,7878680.5,7020.425293,0.916666687,2.41165551207891,0.00206973533599034
35,7,1165,2236.210449,1187,0.045522735,7852508.5,7118.044434,0.916666687,2.41063950767962,0.00206921846152757
35,8,1165.199951,1982.198608,1187,0.045522735,7861278.5,7302.435547,0.913333297,2.41162868908975,0.00206971231591628
36,1,1165.199951,1982.198608,1187,0.045522735,7861278.5,7302.435547,0.913333297,2.41162868908975,0.00206971231591628
36,2,1165.400024,1728.187012,1187,0.045522735,7870048.5,7486.82666,0.909999967,2.41261796503007,0.00207020586523522
36,3,1165.599976,1474.175171,1187,0.045522735,7878819,7671.217773,0.906666696,2.4136076808154,0.00207069983743325
36,4,1165.800049,1220.163452,1187,0.045522735,7887589,7855.608887,0.903333366,2.41459748900507,0.00207119350447469
36,5,1166,966.1517944,1187,0.045522735,7896359,8040,0.899999976,2.41558762902321,0.00207168750345044
36,6,1165.800049,1099.507935,1187,0.045522735,7889284.5,8389.800781,0.903333366,2.4145709610839,0.00207117074935369
36,7,1165.599976,1232.864136,1187,0.045522735,7882211,8739.601563,0.906666696,2.41355432230647,0.0020706540597136
36,8,1165.400024,1366.220215,1187,0.045522735,7875136.5,9089.40332,0.909999967,2.4125377916907,0.00207013707054008
37,1,1165.400024,1366.220215,1187,0.045522735,7875136.5,9089.40332,0.909999967,2.4125377916907,0.00207013707054008
37,2,1165.199951,1499.576294,1187,0.045522735,7868063,9439.204102,0.913333297,2.41152161065891,0.00206962041887256
37,3,1165,1632.932495,1187,0.045522735,7860989,9789.004883,0.916666687,2.41050606989799,0.00206910392265922
37,4,1165,1414.301025,1187,0.045522735,7884417,9184.310547,0.916666687,2.41084004225235,0.00206939059420803
37,5,1165,1195.669556,1187,0.045522735,7907845,8579.615234,0.916666687,2.41117456774252,0.00206967774055152
37,6,1165,977.0379639,1187,0.045522735,7931274,7974.920898,0.916666687,2.41150901043258,0.00206996481582196
37,7,1165,758.4064331,1187,0.045522735,7954702,7370.226074,0.916666687,2.41184347631551,0.00207025191100044
37,8,1165,539.7749634,1187,0.045522735,7978130.5,6765.53125,0.916666687,2.41217764732414,0.00207053875306793
38,1,1165,539.7749634,1187,0.045522735,7978130.5,6765.53125,0.916666687,2.41217764732414,0.00207053875306793
38,2,1165.199951,581.5054321,1187,0.045522735,7971180.5,6627.238281,0.916666687,2.41256482542369,0.0020705157285264
38,3,1165.400024,623.2359619,1187,0.045522735,7964230.5,6488.944336,0.916666687,2.41295256523785,0.0020704929771289
38,4,1165.599976,664.9664307,1187,0.045522735,7957281,6350.651367,0.916666687,2.41333972734123,0.00207046995284189
38,5,1165.800049,706.6968994,1187,0.045522735,7950330.5,6212.357422,0.916666687,2.41372702481757,0.00207044683767857
38,6,1166,748.4273682,1187,0.045522735,7943381,6074.064453,0.916666687,2.41411459115552,0.0020704241776634
38,7,1165.800049,1059.591797,1187,0.045522735,7935245,6413.019043,0.913333297,2.41368713407165,0.00207041262019337
38,8,1165.599976,1370.756104,1187,0.045522735,7927109.5,6751.973633,0.909999967,2.41325953513177,0.00207040115375892
39,1,1165.599976,1370.756104,1187,0.045522735,7927109.5,6751.973633,0.909999967,2.41325953513177,0.00207040115375892
39,2,1165.400024,1681.920532,1187,0.045522735,7918973,7090.927734,0.906666696,2.41283250949925,0.00207038996036544
39,3,1165.199951,1993.084961,1187,0.045522735,7910837.5,7429.882324,0.903333366,2.41240481371648,0.00207037840299092
39,4,1165,2304.249268,1187,0.045522735,7902701.5,7768.836914,0.899999976,2.41197737518068,0.00207036684564866
39,5,1165,2089.246582,1187,0.045522735,7929067.5,8115.92627,0.899999976,2.41199083948442,0.00207037840299092
39,6,1165,1874.243774,1187,0.045522735,7955433,8463.015625,0.899999976,2.41200430382574,0.00207038996036544
39,7,1165,1659.240845,1187,0.045522735,7981798.5,8810.105469,0.899999976,2.41201734412914,0.00207040115375892
39,8,1165,1444.238037,1187,0.045522735,8008164,9157.194336,0.899999976,2.41203070252527,0.00207041262019337
40,1,1165,1444.238037,1187,0.045522735,8008164,9157.194336,0.899999976,2.41203070252527,0.00207041262019337
40,2,1165,1229.235352,1187,0.045522735,8034530,9504.28418,0.899999976,2.41204416697786,0.0020704241776634
40,3,1165.199951,1119.465942,1187,0.045522735,7991603,9379.548828,0.903333366,2.4121772647885,0.00207018311554022
40,4,1165.400024,1009.696594,1187,0.045522735,7948676.5,9254.813477,0.906666696,2.412310216956,0.00206994179447177
40,5,1165.599976,899.9272461,1187,0.045522735,7905749.5,9130.078125,0.909999967,2.41244273246614,0.0020697003964816
40,6,1165.800049,790.1578979,1187,0.045522735,7862823,9005.342773,0.913333297,2.41257594859326,0.00206945946748134
40,7,1166,680.3885498,1187,0.045522735,7819896,8880.607422,0.916666687,2.41270872614115,0.00206921846152757
40,8,1165.800049,866.3614502,1187,0.045522735,7823716,8392.512695,0.916666687,2.41256247803353,0.00206944791270423
41,1,1165.800049,866.3614502,1187,0.045522735,7823716,8392.512695,0.916666687,2.41256247803353,0.00206944791270423
41,2,1165.599976,1052.334351,1187,0.045522735,7827535,7904.418457,0.916666687,2.41241674893435,0.00206967810450122
41,3,1165.400024,1238.307129,1187,0.045522735,7831355,7416.324707,0.916666687,2.41227034476184,0.00206990758116017
41,4,1165.199951,1424.280029,1187,0.045522735,7835174.5,6928.22998,0.916666687,2.41212393124751,0.00207013734353264
41,5,1165,1610.252808,1187,0.045522735,7838994,6440.135254,0.916666687,2.41197737518068,0.00207036684564866
41,6,1165,1571.243896,1187,0.045522735,7868104,6610.968262,0.916666687,2.41138858719133,0.0020698614482329
41,7,1165,1532.234863,1187,0.045522735,7897214,6781.80127,0.916666687,2.41080061302011,0.00206935674937349
41,8,1165,1493.226074,1187,0.045522735,7926323,6952.634766,0.916666687,2.4102119686868,0.00206885147526764
42,1,1165,1493.226074,1187,0.045522735,7926323,6952.634766,0.916666687,2.4102119686868,0.00206885147526764
42,2,1165,1454.217041,1187,0.045522735,7955433,7123.467773,0.916666687,2.40962371412555,0.00206834653573008
42,3,1165,1415.20813,1187,0.045522735,7984543,7294.300781,0.916666687,2.40903510754673,0.00206784129403153
42,4,1165.199951,1279.130493,1187,0.045522735,7982323,7698.334473,0.913333297,2.40974276032662,0.0020680937707374
42,5,1165.400024,1143.052734,1187,0.045522735,7980102.5,8102.367676,0.909999967,2.41045067836963,0.00206834617189748
42,6,1165.599976,1006.975037,1187,0.045522735,7977882.5,8506.402344,0.906666696,2.41115888917037,0.00206859895231361
42,7,1165.800049,870.8973389,1187,0.045522735,7975662,8910.435547,0.903333366,2.41186715124074,0.00206885147526764
42,8,1166,734.8196411,1187,0.045522735,7973442,9314.46875,0.899999976,2.41257517382065,0.00206910392265922
43,1,1166,734.8196411,1187,0.045522735,7973442,9314.46875,0.899999976,2.41257517382065,0.00206910392265922
43,2,1166,834.6099854,1187,0.045522735,7959776.5,9279.217773,0.903333366,2.41257517382065,0.00206910392265922
43,3,1166,934.4002686,1187,0.045522735,7946111.5,9243.966797,0.906666696,2.41257517382065,0.00206910392265922
43,4,1166,1034.190552,1187,0.045522735,7932446,9208.714844,0.909999967,2.41257517382065,0.00206910392265922
43,5,1166,1133.980835,1187,0.045522735,7918781,9173.463867,0.913333297,2.41257517382065,0.00206910392265922
43,6,1166,1233.77124,1187,0.045522735,7905115,9138.212891,0.916666687,2.41257517382065,0.00206910392265922
43,7,1165.800049,1315.417847,1187,0.045522735,7930501.5,8820.951172,0.916666687,2.41186715124074,0.00206885147526764
43,8,1165.599976,1397.064453,1187,0.045522735,7955888,8503.69043,0.916666687,2.41115888917037,0.00206859895231361
44,1,1165.599976,1397.064453,1187,0.045522735,7955888,8503.69043,0.916666687,2.41115888917037,0.00206859895231361
44,2,1165.400024,1478.711182,1187,0.045522735,7981274.5,8186.428711,0.916666687,2.41045067836963,0.00206834617189748
44,3,1165.199951,1560.357666,1187,0.045522735,8006661,7869.16748,0.916666687,2.40974276032662,0.0020680937707374
44,4,1165,1642.004395,1187,0.045522735,8032047.5,7551.90625,0.916666687,2.40903510754673,0.00206784129403153
44,5,1165.199951,1325.396851,1187,0.045522735,8002386,7318.705566,0.916666687,2.40971584199927,0.00206807066884203
44,6,1165.400024,1008.789429,1187,0.045522735,7972724.5,7085.504883,0.916666687,2.41039693533687,0.00206830005637349
44,7,1165.599976,692.1819458,1187,0.045522735,7943063.5,6852.303711,0.916666687,2.41107873320264,0.00206853018432341
44,8,1165.800049,375.5744629,1187,0.045522735,7913402,6619.103027,0.916666687,2.41176003994488,0.00206875959733716
45,1,1165.800049,375.5744629,1187,0.045522735,7913402,6619.103027,0.916666687,2.41176003994488,0.00206875959733716
45,2,1166,58.96700668,1187,0.045522735,7883740.5,6385.902832,0.916666687,2.41244120090181,0.00206898902307188
45,3,1165.800049,415.4906311,1187,0.045522735,7868917,6700.452148,0.916666687,2.41176003994488,0.00206875959733716
45,4,1165.599976,772.0142212,1187,0.045522735,7854093.5,7015.001953,0.916666687,2.41107873320264,0.00206853018432341
45,5,1165.400024,1128.53772,1187,0.045522735,7839269.5,7329.552246,0.916666687,2.41039693533687,0.00206830005637349
45,6,1165.199951,1485.061401,1187,0.045522735,7824446,7644.101563,0.916666687,2.40971584199927,0.00206807066884203
45,7,1165,1841.585083,1187,0.045522735,7809622,7958.651367,0.916666687,2.40903510754673,0.00206784129403153
45,8,1165,1738.166016,1187,0.045522735,7819082,8392.512695,0.913333297,2.40930232920096,0.00206807066884203
46,1,1165,1738.166016,1187,0.045522735,7819082,8392.512695,0.913333297,2.40930232920096,0.00206807066884203
46,2,1165,1634.746948,1187,0.045522735,7828541.5,8826.374023,0.909999967,2.40956956567511,0.00206830005637349
46,3,1165,1531.327881,1187,0.045522735,7838001.5,9260.236328,0.906666696,2.40983766473677,0.00206853018432341
46,4,1165,1427.908813,1187,0.045522735,7847461,9694.097656,0.903333366,2.41010493089779,0.00206875959733716
46,5,1165,1324.489746,1187,0.045522735,7856921,10127.95996,0.899999976,2.41037221187874,0.00206898902307188
46,6,1165.199951,1264.615479,1187,0.045522735,7877688,9935.433594,0.903333366,2.41049176478224,0.00206873658268996
46,7,1165.400024,1204.741333,1187,0.045522735,7898455,9742.907227,0.906666696,2.41061138103185,0.0020684840667481
46,8,1165.599976,1144.867065,1187,0.045522735,7919221.5,9550.381836,0.909999967,2.41073034589321,0.00206823129335172
47,1,1165.599976,1144.867065,1187,0.045522735,7919221.5,9550.381836,0.909999967,2.41073034589321,0.00206823129335172
47,2,1165.800049,1084.99292,1187,0.045522735,7939989,9357.855469,0.913333297,2.41084990201984,0.0020679788992013
47,3,1166,1025.118652,1187,0.045522735,7960756,9165.330078,0.916666687,2.41096912284717,0.00206772652045212
47,4,1165.800049,933.493103,1187,0.045522735,7927040.5,8593.174805,0.916666687,2.41058250278774,0.0020677495294802
47,5,1165.599976,841.8673706,1187,0.045522735,7893325,8021.019531,0.916666687,2.41019562140792,0.00206777253863629
47,6,1165.400024,750.2417603,1187,0.045522735,7859610,7448.86377,0.916666687,2.40980866320799,0.00206779527508229
47,7,1165.199951,658.6160889,1187,0.045522735,7825894.5,6876.708496,0.916666687,2.40942176376803,0.0020678182844929
47,8,1165,566.9904175,1187,0.045522735,7792179,6304.553711,0.916666687,2.40903510754673,0.00206784129403153
48,1,1165,566.9904175,1187,0.045522735,7792179,6304.553711,0.916666687,2.40903510754673,0.00206784129403153
48,2,1165.199951,737.5411987,1187,0.045522735,7813994,6342.516113,0.916666687,2.40942176376803,0.0020678182844929
48,3,1165.400024,908.0919189,1187,0.045522735,7835809,6380.479004,0.916666687,2.40980866320799,0.00206779527508229
48,4,1165.599976,1078.642578,1187,0.045522735,7857624,6418.442383,0.916666687,2.41019562140792,0.00206777253863629
48,5,1165.800049,1249.193481,1187,0.045522735,7879439,6456.405273,0.916666687,2.41058250278774,0.0020677495294802
48,6,1166,1419.744141,1187,0.045522735,7901254,6494.368164,0.916666687,2.41096912284717,0.00206772652045212
48,7,1165.800049,1331.747192,1187,0.045522735,7882100,6787.224609,0.916666687,2.41055567886168,0.00206772652045212
48,8,1165.599976,1243.750366,1187,0.045522735,7862946.5,7080.081543,0.916666687,2.41014198261356,0.00206772652045212
49,1,1165.599976,1243.750366,1187,0.045522735,7862946.5,7080.081543,0.916666687,2.41014198261356,0.00206772652045212
49,2,1165.400024,1155.753418,1187,0.045522735,7843793,7372.9375,0.916666687,2.40972853656034,0.00206772652045212
49,3,1165.199951,1067.756592,1187,0.045522735,7824639,7665.794434,0.916666687,2.40931484031221,0.00206772652045212
49,4,1165,979.7595825,1187,0.045522735,7805485.5,7958.651367,0.916666687,2.40890139632672,0.00206772652045212
49,5,1165.199951,874.526123,1187,0.045522735,7860395.5,8294.894531,0.916666687,2.40900732938548,0.00206746260787088
49,6,1165.400024,769.2927246,1187,0.045522735,7915305,8631.137695,0.916666687,2.40911374665206,0.0020671989849316
49,7,1165.599976,664.0592041,1187,0.045522735,7970215.5,8967.379883,0.916666687,2.40921919201581,0.00206693483323803
49,8,1165.800049,558.8258057,1187,0.045522735,8025125,9303.623047,0.916666687,2.40932511947599,0.00206667097118641
50,1,1165.800049,558.8258057,1187,0.045522735,8025125,9303.623047,0.916666687,2.40932511947599,0.00206667097118641
50,2,1166,453.5923462,1187,0.045522735,8080035,9639.866211,0.916666687,2.40943070889035,0.002066407125978
50,3,1165.800049,561.5473633,1187,0.045522735,8080807,9355.143555,0.916666687,2.40932511947599,0.00206667097118641
50,4,1165.599976,669.5023193,1187,0.045522735,8081579.5,9070.421875,0.916666687,2.40921919201581,0.00206693483323803
50,5,1165.400024,777.4573364,1187,0.045522735,8082351.5,8785.700195,0.916666687,2.40911374665206,0.0020671989849316
50,6,1165.199951,885.4123535,1187,0.045522735,8083124,8500.978516,0.916666687,2.40900732938548,0.00206746260787088
50,7,1165,993.3673096,1187,0.045522735,8083896,8216.256836,0.916666687,2.40890139632672,0.00206772652045212
50,8,1165.199951,889.0410767,1187,0.045522735,8048057,7692.910645,0.916666687,2.4093416504306,0.0020677495294802
51,1,1165.199951,889.0410767,1187,0.045522735,8048057,7692.910645,0.916666687,2.4093416504306,0.0020677495294802
51,2,1165.400024,784.7148438,1187,0.045522735,8012218.5,7169.56543,0.916666687,2.40978216615327,0.00206777253863629
51,3,1165.599976,680.3885498,1187,0.045522735,7976379,6646.219727,0.916666687,2.41022212300883,0.00206779527508229
51,4,1165.800049,576.0623169,1187,0.045522735,7940540,6122.874023,0.916666687,2.41066265738492,0.0020678182844929
51,5,1166,471.7360535,1187,0.045522735,7904701,5599.52832,0.916666687,2.41110294884076,0.00206784129403153
51,6,1166,621.4215088,1187,0.045522735,7886499,6033.390137,0.916666687,2.4107952182305,0.00206757737412564
51,7,1166,771.1069946,1187,0.045522735,7868297,6467.251465,0.916666687,2.41048750725941,0.00206731347106296
51,8,1166,920.7925415,1187,0.045522735,7850095,6901.11377,0.916666687,2.41017949785566,0.0020670493120546
52,1,1166,920.7925415,1187,0.045522735,7850095,6901.11377,0.916666687,2.41017949785566,0.0020670493120546
52,2,1166,1070.477905,1187,0.045522735,7831893,7334.975098,0.916666687,2.40987214423478,0.00206678571546722
52,3,1166,1220.163452,1187,0.045522735,7813691,7768.836914,0.916666687,2.40956449218124,0.00206652186293417
52,4,1165.800049,1364.405884,1187,0.045522735,7816848.5,8243.373047,0.913333297,2.40943207069043,0.00206676271180224
52,5,1165.599976,1508.648315,1187,0.045522735,7820006.5,8717.90918,0.909999967,2.40929931706774,0.00206700357470472
52,6,1165.400024,1652.890625,1187,0.045522735,7823163.5,9192.446289,0.906666696,2.40916705148018,0.00206724472444337
52,7,1165.199951,1797.133057,1187,0.045522735,7826321.5,9666.982422,0.903333366,2.40903413779287,0.00206748561543054
52,8,1165,1941.375488,1187,0.045522735,7829479,10141.51855,0.899999976,2.40890139632672,0.00206772652045212
53,1,1165,1941.375488,1187,0.045522735,7829479,10141.51855,0.899999976,2.40890139632672,0.00206772652045212
53,2,1165.199951,1704.60022,1187,0.045522735,7864532,9862.219727,0.903333366,2.40906094634943,0.00206750862311823
53,3,1165.400024,1467.824951,1187,0.045522735,7899585,9582.920898,0.906666696,2.40922078080031,0.0020672908282009
53,4,1165.599976,1231.049805,1187,0.045522735,7934638,9303.623047,0.909999967,2.40937944345203,0.00206707231731449
53,5,1165.800049,994.2744751,1187,0.045522735,7969691,9024.324219,0.913333297,2.40953913027939,0.00206685454537958
53,6,1166,757.4992065,1187,0.045522735,8004744,8745.025391,0.916666687,2.40969806715946,0.00206663642123453
53,7,1166,977.0379639,1187,0.045522735,7997063.5,8275.912109,0.920000017,2.40967156389318,0.00206661369116053
53,8,1166,1196.57666,1187,0.045522735,7989383,7806.799805,0.923333347,2.40964474273608,0.0020665906884529
54,1,1166,1196.57666,1187,0.045522735,7989383,7806.799805,0.923333347,2.40964474273608,0.0020665906884529
54,2,1166,1416.115356,1187,0.045522735,7981702,7337.686523,0.926666617,2.40961781571666,0.00206656759495426
54,3,1166,1635.654175,1187,0.045522735,7974021.5,6868.57373,0.930000007,2.40959141890272,0.00206654495617729
54,4,1166,1855.192871,1187,0.045522735,7966341,6399.460449,0.933333337,2.40956449218124,0.00206652186293417
54,5,1165.800049,1925.046143,1187,0.045522735,7956729.5,6610.968262,0.930000007,2.40972622527104,0.00206701503172697
54,6,1165.599976,1994.899292,1187,0.045522735,7947118,6822.476074,0.926666617,2.4098880014864,0.00206750862311823
54,7,1165.400024,2064.752686,1187,0.045522735,7937506.5,7033.98291,0.923333347,2.41004947511895,0.00206800190963352
54,8,1165.199951,2134.605713,1187,0.045522735,7927895,7245.490723,0.920000017,2.41021099370919,0.00206849561883409
55,1,1165.199951,2134.605713,1187,0.045522735,7927895,7245.490723,0.920000017,2.41021099370919,0.00206849561883409
55,2,1165,2204.458984,1187,0.045522735,7918283.5,7456.998535,0.916666687,2.41037221187874,0.00206898902307188
55,3,1165.199951,1939.561035,1187,0.045522735,7918587.5,7611.561523,0.913333297,2.41078590830289,0.00206898902307188
55,4,1165.400024,1674.663086,1187,0.045522735,7918890.5,7766.125488,0.909999967,2.41119985714371,0.00206898902307188
55,5,1165.599976,1409.765137,1187,0.045522735,7919194.5,7920.688477,0.906666696,2.41161355563685,0.00206898902307188
55,6,1165.800049,1144.867188,1187,0.045522735,7919497.5,8075.251953,0.903333366,2.41202750447766,0.00206898902307188
55,7,1166,879.9692383,1187,0.045522735,7919801.5,8229.81543,0.899999976,2.41244120090181,0.00206898902307188
55,8,1166,846.4034424,1187,0.045522735,7938114,8614.867188,0.899999976,2.41217369049513,0.00206875959733716
56,1,1166,846.4034424,1187,0.045522735,7938114,8614.867188,0.899999976,2.41217369049513,0.00206875959733716
56,2,1166,812.8375244,1187,0.045522735,7956426,8999.919922,0.899999976,2.41190619492109,0.00206853018432341
56,3,1166,779.2717285,1187,0.045522735,7974738.5,9384.97168,0.899999976,2.41163786573149,0.00206830005637349
56,4,1166,745.7058716,1187,0.045522735,7993050.5,9770.024414,0.899999976,2.4113703998698,0.00206807066884203
56,5,1166,712.1400146,1187,0.045522735,8011363,10155.07617,0.899999976,2.41110294884076,0.00206784129403153
56,6,1165.800049,858.1967773,1187,0.045522735,8002289.5,9688.674805,0.903333366,2.41101064557031,0.0020681167818087
56,7,1165.599976,1004.253479,1187,0.045522735,7993216,9222.273438,0.906666696,2.41091757708831,0.00206839192409893
56,8,1165.400024,1150.310303,1187,0.045522735,7984142.5,8755.87207,0.909999967,2.41082541222222,0.00206866772144688
57,1,1165.400024,1150.310303,1187,0.045522735,7984142.5,8755.87207,0.909999967,2.41082541222222,0.00206866772144688
57,2,1165.199951,1296.367065,1187,0.045522735,7975069,8289.470703,0.913333297,2.41073259014574,0.00206894326426704
57,3,1165,1442.423828,1187,0.045522735,7965995.5,7823.069336,0.916666687,2.41063950767962,0.00206921846152757
57,4,1165.199951,1371.663452,1187,0.045522735,7938968.5,7478.691406,0.916666687,2.41039817260757,0.00206865625984529
57,5,1165.400024,1300.902954,1187,0.045522735,7911941,7134.313965,0.916666687,2.41015653005162,0.0020680937707374
57,6,1165.599976,1230.142578,1187,0.045522735,7884913,6789.936035,0.916666687,2.40991492539576,0.00206753172187416
57,7,1165.800049,1159.38208,1187,0.045522735,7857885.5,6445.558594,0.916666687,2.40967258709733,0.00206696902197276
57,8,1166,1088.621704,1187,0.045522735,7830858.5,6101.180664,0.916666687,2.40943070889035,0.002066407125978
58,1,1166,1088.621704,1187,0.045522735,7830858.5,6101.180664,0.916666687,2.40943070889035,0.002066407125978
58,2,1165.800049,1304.531738,1187,0.045522735,7848454,6437.423828,0.916666687,2.4096460862437,0.00206694629006976
58,3,1165.599976,1520.44165,1187,0.045522735,7866049.5,6773.666016,0.916666687,2.40986118372619,0.00206748561543054
58,4,1165.400024,1736.351685,1187,0.045522735,7883645,7109.90918,0.916666687,2.41007639762081,0.00206802501114485
58,5,1165.199951,1952.261719,1187,0.045522735,7901240,7446.151855,0.916666687,2.41029112149853,0.00206856438624973
58,6,1165,2168.171631,1187,0.045522735,7918836,7782.394531,0.916666687,2.41050606989799,0.00206910392265922
58,7,1165.199951,2010.321411,1187,0.045522735,7895780,8164.735352,0.913333297,2.41062563760813,0.00206885147526764
58,8,1165.400024,1852.471313,1187,0.045522735,7872723.5,8547.076172,0.909999967,2.41074526867266,0.00206859895231361
59,1,1165.400024,1852.471313,1187,0.045522735,7872723.5,8547.076172,0.909999967,2.41074526867266,0.00206859895231361
59,2,1165.599976,1694.621094,1187,0.045522735,7849668,8929.416992,0.906666696,2.41086424832339,0.00206834617189748
59,3,1165.800049,1536.770996,1187,0.045522735,7826612,9311.757813,0.903333366,2.41098381926226,0.0020680937707374
59,4,1166,1378.920776,1187,0.045522735,7803555.5,9694.098633,0.899999976,2.41110294884076,0.00206784129403153
59,5,1165.800049,1604.809814,1187,0.045522735,7829783,9593.768555,0.903333366,2.41068948190618,0.00206784129403153
59,6,1165.599976,1830.698853,1187,0.045522735,7856010.5,9493.4375,0.906666696,2.41027576269496,0.00206784129403153
59,7,1165.400024,2056.587891,1187,0.045522735,7882238.5,9393.106445,0.909999967,2.40986229369254,0.00206784129403153
59,8,1165.199951,2282.476807,1187,0.045522735,7908466,9292.776367,0.913333297,2.40944857448131,0.00206784129403153
60,1,1165.199951,2282.476807,1187,0.045522735,7908466,9292.776367,0.913333297,2.40944857448131,0.00206784129403153
60,2,1165,2508.365967,1187,0.045522735,7934693.5,9192.446289,0.916666687,2.40903510754673,0.00206784129403153
60,3,1165,2401.318115,1187,0.045522735,7925013,8256.931641,0.916666687,2.40935605080714,0.0020681167818087
60,4,1165,2294.270264,1187,0.045522735,7915333,7321.416992,0.916666687,2.40967659157525,0.00206839192409893
60,5,1165,2187.222412,1187,0.045522735,7905653.5,6385.902832,0.916666687,2.40999789548562,0.00206866772144688
60,6,1165,2080.174805,1187,0.045522735,7895973,5450.388184,0.916666687,2.41031890287111,0.00206894326426704
60,7,1165,1973.126709,1187,0.045522735,7886293,4514.873535,0.916666687,2.41063950767962,0.00206921846152757
60,8,1165.199951,1831.605957,1187,0.045522735,7884445,5485.639648,0.916666687,2.41097310952367,0.00206914968324065
61,1,1165.199951,1831.605957,1187,0.045522735,7884445,5485.639648,0.916666687,2.41097310952367,0.00206914968324065
61,2,1165.400024,1690.085205,1187,0.045522735,7882597,6456.405273,0.916666687,2.41130693762315,0.0020690809060968
61,3,1165.599976,1548.564331,1187,0.045522735,7880749,7427.17041,0.916666687,2.41164038314575,0.00206901203912324
61,4,1165.800049,1407.043579,1187,0.045522735,7878901.5,8397.936523,0.916666687,2.41197415886074,0.00206894326426704
61,5,1166,1265.522705,1187,0.045522735,7877053,9368.702148,0.916666687,2.41230723170291,0.00206887412667488
61,6,1166,1344.447876,1187,0.045522735,7855459,9447.339844,0.916666687,2.41206656320706,0.00206866772144688
61,7,1166,1423.372925,1187,0.045522735,7833864.5,9525.976563,0.916666687,2.41182558853674,0.00206846105363357
61,8,1166,1502.297974,1187,0.045522735,7812270.5,9604.614258,0.916666687,2.41158462590417,0.00206825439614422
