idx,Var1,x____,x__,x_____1,x___1,x_____2,x___2,x___3,x_____3,x___4
23,6,1158,740.2627563,1187,0.046677414,7295977,8593.173828,0.956666708,2.52302837220832,0.0021787809777274
23,7,1158,804.6729126,1187,0.046666812,7236971.5,8156.600586,0.963333309,2.52188237431779,0.00217779134224334
23,8,1158,869.0830078,1187,0.046656214,7177967,7720.027832,0.970000029,2.52073706897438,0.0021768023048138
23,9,1158,933.4931641,1187,0.046645615,7118961.5,7283.454102,0.976666629,2.51959191572728,0.00217581339872823
23,10,1158,997.9031982,1187,0.046635013,7059956,6846.880859,0.983333349,2.51844669863678,0.00217482443751017
23,11,1158,899.0200806,1187,0.04663476,7083329,7470.557129,0.976666629,2.5184193730183,0.0021748008402576
24,1,1158,899.0200806,1187,0.04663476,7083329,7470.557129,0.976666629,2.5184193730183,0.0021748008402576
24,2,1158,800.1369019,1187,0.04663451,7106702.5,8094.233398,0.970000029,2.51839237156464,0.0021747775229401
24,3,1158,701.2538452,1187,0.046634257,7130075.5,8717.90918,0.963333309,2.51836504624089,0.00217475392594205
24,4,1158,602.3706665,1187,0.046634004,7153449,9341.585938,0.956666708,2.51833772106539,0.00217473032907202
24,5,1158,503.4875183,1187,0.046633754,7176822.5,9965.261719,0.949999988,2.51831072004945,0.00217470701213252
24,6,1158,517.0953369,1187,0.046638925,7178104.5,9908.317383,0.953333318,2.51886923853021,0.00217518932515562
24,7,1158,530.703064,1187,0.046644099,7179386.5,9851.373047,0.956666708,2.51942814302225,0.0021756719715218
24,8,1158,544.3108521,1187,0.046649273,7180669.5,9794.428711,0.959999979,2.51998710951424,0.00217615467142853
24,9,1158,557.9185791,1187,0.046654448,7181951.5,9737.484375,0.963333309,2.52054624605789,0.0021766375181847
24,10,1158,571.5264282,1187,0.046659619,7183234,9680.540039,0.966666639,2.52110501237074,0.00217712004522516
24,11,1158,527.0743408,1187,0.046660125,7201064,9257.525391,0.966666639,2.52115969288809,0.00217716726501562
25,1,1158,527.0743408,1187,0.046660125,7201064,9257.525391,0.966666639,2.52115969288809,0.00217716726501562
25,2,1158,482.6222839,1187,0.046660628,7218893.5,8834.509766,0.966666639,2.52121404980038,0.00217721420535438
25,3,1158,438.1702271,1187,0.046661131,7236723.5,8411.494141,0.966666639,2.52126840729863,0.00217726114619916
25,4,1158,393.7181702,1187,0.046661638,7254553,7988.479004,0.966666639,2.52132319765624,0.00217730846084304
25,5,1158,349.2661133,1187,0.046662141,7272383.5,7565.463867,0.966666639,2.52137755633109,0.00217735540270388
25,6,1158,390.9966125,1187,0.046656467,7276534,7318.705078,0.966666639,2.52076440716378,0.00217682591292209
25,7,1158,432.7271118,1187,0.046650786,7280684.5,7071.946289,0.966666639,2.52015057625581,0.0021762958344178
25,8,1158,474.4576111,1187,0.046645109,7284835.5,6825.1875,0.966666639,2.51953725221414,0.00217576619362188
25,9,1158,516.1881104,1187,0.046639428,7288986,6578.429199,0.966666639,2.5189235707456,0.00217523624416718
25,10,1158,557.9185791,1187,0.046633754,7293136.5,6331.669922,0.966666639,2.51831072004945,0.00217470701213252
25,11,1158,500.7659912,1187,0.046643972,7288365,7237.356445,0.963333309,2.5194144235188,0.00217566012393678
26,1,1158,500.7659912,1187,0.046643972,7288365,7237.356445,0.963333309,2.5194144235188,0.00217566012393678
26,2,1158,443.6133423,1187,0.046654195,7283594,8143.04248,0.959999979,2.52051890905151,0.00217661391109803
26,3,1158,386.4606934,1187,0.046664413,7278823,9048.729492,0.956666708,2.52162309625483,0.00217756744063457
26,4,1158,329.308075,1187,0.046674635,7274052,9954.415039,0.953333318,2.52272795765977,0.00217852155238322
26,5,1158,272.155426,1187,0.046684854,7269280.5,10860.10254,0.949999988,2.52383273669552,0.00217947559300132
26,6,1158,223.16745,1187,0.046685737,7234241,10366.58496,0.949999988,2.52392820943201,0.00217955803923317
26,7,1158,174.1794739,1187,0.04668662,7199202,9873.066406,0.949999988,2.52402368397426,0.0021796404870244
26,8,1158,125.1914978,1187,0.046687502,7164163,9379.548828,0.949999988,2.524119052194,0.002179722843
26,9,1158,76.2035141,1187,0.046688385,7129124,8886.030273,0.949999988,2.52421453034572,0.00217980529390822
26,10,1158,27.21554184,1187,0.046689268,7094085,8392.512695,0.949999988,2.5243100103032,0.00217988774637582
26,11,1158,105.233429,1187,0.046681572,7136046.5,7964.074707,0.949999988,2.52347789236499,0.00217916916439118
27,1,1158,105.233429,1187,0.046681572,7136046.5,7964.074707,0.949999988,2.52347789236499,0.00217916916439118
27,2,1158,183.2513275,1187,0.046673875,7178008,7535.63623,0.949999988,2.52264580350309,0.00217845060751562
27,3,1158,261.2692261,1187,0.046666179,7219969,7107.197754,0.949999988,2.52181395992873,0.00217773226246004
27,4,1158,339.2871094,1187,0.046658482,7261930.5,6678.759277,0.949999988,2.52098214546633,0.00217701394254432
27,5,1158,417.3049927,1187,0.046650786,7303892,6250.320801,0.949999988,2.52015057625581,0.0021762958344178
27,6,1158,333.8439941,1187,0.046652805,7299272.5,7202.105469,0.956666708,2.52036872023817,0.00217648421436802
27,7,1158,250.3829956,1187,0.046654824,7294653.5,8153.88916,0.963333309,2.52058687366139,0.00217667260247098
27,8,1158,166.9219971,1187,0.046656843,7290033.5,9105.673828,0.970000029,2.52080503652546,0.00217686099872665
27,9,1158,83.46099854,1187,0.046658866,7285414.5,10057.45703,0.976666629,2.5210236410781,0.00217704977640596
27,10,1158,0,1187,0.046660885,7280795,11009.24121,0.983333349,2.52124182284257,0.00217723818898323
27,11,1158,0,1187,0.046661139,7257228.5,10409.96973,0.979999959,2.52126927183614,0.00217726189277732
28,1,1158,0,1187,0.046661139,7257228.5,10409.96973,0.979999959,2.52126927183614,0.00217726189277732
28,2,1158,0,1187,0.046661388,7233662,9810.699219,0.976666629,2.52129618064022,0.00217728513008654
28,3,1158,0,1187,0.046661638,7210096,9211.426758,0.973333359,2.52132319765624,0.00217730846084304
28,4,1158,0,1187,0.046661891,7186530,8612.155273,0.970000029,2.52135053902383,0.00217733207169588
28,5,1158,0,1187,0.046662141,7162963.5,8012.883789,0.966666639,2.52137755633109,0.00217735540270388
28,6,1158,81.64662933,1187,0.046659619,7209406,7926.111328,0.966666639,2.52110501237074,0.00217712004522516
28,7,1158,163.2932587,1187,0.046657097,7255849.5,7839.339355,0.966666639,2.52083248314126,0.00217688470046741
28,8,1158,244.9398804,1187,0.046654571,7302292.5,7752.566895,0.966666639,2.5205595364347,0.00217664899519404
28,9,1158,326.5865173,1187,0.046652045,7348736,7665.794922,0.966666639,2.52028660450579,0.00217641330268203
28,10,1158,408.2331238,1187,0.046649523,7395178.5,7579.022461,0.966666639,2.52001411951568,0.00217617799612753
28,11,1158,326.5865173,1187,0.04664902,7401674,7500.384766,0.970000029,2.51995977554014,0.0021761310669604
29,1,1158,326.5865173,1187,0.04664902,7401674,7500.384766,0.970000029,2.51995977554014,0.0021761310669604
29,2,1158,244.9398804,1187,0.046648514,7408168.5,7421.747559,0.973333359,2.51990510803669,0.0021760838584082
29,3,1158,163.2932587,1187,0.046648011,7414663.5,7343.110352,0.976666629,2.51985076523659,0.00217603693025612
29,4,1158,81.64662933,1187,0.046647504,7421158,7264.473145,0.979999959,2.51979599087996,0.00217598962943002
29,5,1158,0,1187,0.046647001,7427653.5,7185.835449,0.983333349,2.51974164925645,0.002175942702294
29,6,1158,0,1187,0.046646621,7409823,7836.62793,0.979999959,2.51970059633103,0.00217590725071764
29,7,1158,0,1187,0.046646245,7391993.5,8487.420898,0.976666629,2.51965997587083,0.00217587217260003
29,8,1158,0,1187,0.046645865,7374163.5,9138.212891,0.973333359,2.51961892361074,0.00217583672159823
29,9,1158,0,1187,0.046645489,7356334,9789.004883,0.970000029,2.51957830380888,0.00217580164404912
29,10,1158,0,1187,0.046645109,7338504,10439.79785,0.966666639,2.51953725221414,0.00217576619362188
29,11,1158,69.85322571,1187,0.046650786,7350652.5,10298.79297,0.970000029,2.52015057625581,0.0021762958344178
30,1,1158,69.85322571,1187,0.046650786,7350652.5,10298.79297,0.970000029,2.52015057625581,0.0021762958344178
30,2,1158,139.7064514,1187,0.046656467,7362801.5,10157.78711,0.973333359,2.52076440716378,0.00217682591292209
30,3,1158,209.5596619,1187,0.046662141,7374949.5,10016.7832,0.976666629,2.52137755633109,0.00217735540270388
30,4,1158,279.4129028,1187,0.046667822,7387098.5,9875.777344,0.979999959,2.52199153663903,0.00217788561022368
30,5,1158,349.2661133,1187,0.046673499,7399247,9734.772461,0.983333349,2.52260515930967,0.002178415508903
30,6,1158,300.2781372,1187,0.046668451,7408803,9165.329102,0.979999959,2.52205952110023,0.0021779443187394
30,7,1158,251.2901764,1187,0.046663404,7418359.5,8595.885742,0.976666629,2.52151404998024,0.00217747327286722
30,8,1158,202.3021851,1187,0.046658359,7427915,8026.442383,0.973333359,2.5209688539754,0.00217700246457288
30,9,1158,153.3142242,1187,0.046653308,7437471,7456.998535,0.970000029,2.52042306862304,0.00217653114734286
30,10,1158,104.3262482,1187,0.046648264,7447027.5,6887.555176,0.966666639,2.51987809861946,0.0021760605342137
30,11,1158,83.46099854,1187,0.04664233,7422399.5,6920.094727,0.966666639,2.51923704558587,0.0021755069478289
31,1,1158,83.46099854,1187,0.04664233,7422399.5,6920.094727,0.966666639,2.51923704558587,0.0021755069478289
31,2,1158,62.5957489,1187,0.046636403,7397771,6952.634277,0.966666639,2.5185968301734,0.00217495408477841
31,3,1158,41.73049927,1187,0.046630468,7373143,6985.173828,0.966666639,2.51795583215107,0.00217440054589902
31,4,1158,20.86524963,1187,0.046624541,7348514.5,7017.713379,0.966666639,2.51731577956747,0.00217384782346068
31,5,1158,0,1187,0.046618607,7323886.5,7050.25293,0.966666639,2.51667505256248,0.00217329451862045
31,6,1158,19.05087662,1187,0.046629082,7331926,7795.953125,0.966666639,2.51780615169243,0.00217427128816272
31,7,1158,38.10175323,1187,0.046639554,7339965.5,8541.652344,0.966666639,2.5189371808953,0.00217524799731892
31,8,1158,57.15263748,1187,0.04665003,7348004.5,9287.352539,0.966666639,2.52006889624304,0.0021762252990009
31,9,1158,76.20350647,1187,0.046660502,7356044,10033.05273,0.966666639,2.52120043350094,0.002177202446892
31,10,1158,95.25439453,1187,0.046670977,7364083,10778.75195,0.966666639,2.52233254900779,0.00217818009413453
31,11,1158,107.9549789,1187,0.046666685,7363297,9859.507813,0.966666639,2.52186864813372,0.00217777948888923
32,1,1158,107.9549789,1187,0.046666685,7363297,9859.507813,0.966666639,2.52186864813372,0.00217777948888923
32,2,1158,120.6555634,1187,0.046662394,7362511,8940.263672,0.966666639,2.52140489799341,0.00217737901381124
32,3,1158,133.3561554,1187,0.046658106,7361725,8021.019043,0.966666639,2.52094151467738,0.00217697885550724
32,4,1158,146.0567474,1187,0.046653811,7360939.5,7101.774414,0.966666639,2.52047741759387,0.00217657808082372
32,5,1158,158.7573242,1187,0.046649523,7360153.5,6182.529785,0.966666639,2.52001411951568,0.00217617799612753
32,6,1158,127.0058594,1187,0.046643596,7348997.5,6440.135254,0.973333359,2.51937380536539,0.00217562504781122
32,7,1158,95.25440216,1187,0.046637662,7337842,6697.740723,0.979999959,2.51873281648479,0.00217507151682624
32,8,1158,63.50292969,1187,0.046631735,7326686.5,6955.346191,0.986666679,2.51809266514964,0.00217451870911023
32,9,1158,31.75146484,1187,0.0466258,7315531,7212.95166,0.99333328,2.51745173129112,0.00217396522564
32,10,1158,0,1187,0.046619873,7304375,7470.557129,1,2.51681174278484,0.00217341255853613
32,11,1158,0,1187,0.046628077,7282284,7966.786621,0.99333328,2.51769761994336,0.00217417756471793
33,1,1158,0,1187,0.046628077,7282284,7966.786621,0.99333328,2.51769761994336,0.00217417756471793
33,2,1158,0,1187,0.04663628,7260193.5,8463.015625,0.986666679,2.51858354497207,0.0021749426122384
33,3,1158,0,1187,0.046644479,7238102.5,8959.245117,0.979999959,2.51946919372811,0.00217570742118144
33,4,1158,0,1187,0.046652682,7216011.5,9455.474609,0.973333359,2.52035543036444,0.00217647273779312
33,5,1158,0,1187,0.046660885,7193921,9951.704102,0.966666639,2.52124182284257,0.00217723818898323
33,6,1158,95.25439453,1187,0.046663154,7178132,9905.606445,0.966666639,2.52148703194169,0.00217744994122772
33,7,1158,190.5087891,1187,0.046665426,7162343,9859.508789,0.966666639,2.52173257719579,0.00217766198376148
33,8,1158,285.7631836,1187,0.046667695,7146553.5,9813.410156,0.966666639,2.52197781015788,0.00217787375661303
33,9,1158,381.0175781,1187,0.046669967,7130764.5,9767.3125,0.966666639,2.5222233793065,0.00217808581978109
33,10,1158,476.2719421,1187,0.046672236,7114975.5,9721.214844,0.966666639,2.52246863613157,0.0021782976132397
33,11,1158,396.4396973,1187,0.046662014,7121263.5,9102.961914,0.966666639,2.52136383152091,0.0021773435505362
34,1,1158,396.4396973,1187,0.046662014,7121263.5,9102.961914,0.966666639,2.52136383152091,0.0021773435505362
34,2,1158,316.6074524,1187,0.046651796,7127552,8484.708984,0.966666639,2.52025970108966,0.00217639007002562
34,3,1158,236.7752075,1187,0.046641577,7133840,7866.455566,0.966666639,2.51915570444434,0.00217543670504693
34,4,1158,156.9429474,1187,0.046631355,7140128,7248.202148,0.966666639,2.51805162565952,0.00217448326913602
34,5,1158,77.11070251,1187,0.046621133,7146416,6629.949707,0.966666639,2.51694778887187,0.00217353004220369
34,6,1158,233.1464691,1187,0.046625927,7115389.5,7456.998535,0.963333309,2.5174654454496,0.00217397706860933
34,7,1158,389.182251,1187,0.046630725,7084363.5,8284.047852,0.959999979,2.51798358724167,0.00217442451402562
34,8,1158,545.2180176,1187,0.04663552,7053336.5,9111.09668,0.956666708,2.51850145832632,0.0021748717256704
34,9,1158,701.2537842,1187,0.046640314,7022310,9938.145508,0.953333318,2.51901927464153,0.0021753188900186
34,10,1158,857.2895508,1187,0.046645109,6991283.5,10765.19434,0.949999988,2.51953725221414,0.00217576619362188
34,11,1158,796.5081787,1187,0.046650786,7026874.5,10431.66406,0.949999988,2.52015057625581,0.0021762958344178
35,1,1158,796.5081787,1187,0.046650786,7026874.5,10431.66406,0.949999988,2.52015057625581,0.0021762958344178
35,2,1158,735.7268066,1187,0.046656467,7062465.5,10098.13184,0.949999988,2.52076440716378,0.00217682591292209
35,3,1158,674.9454346,1187,0.046662141,7098056,9764.600586,0.949999988,2.52137755633109,0.00217735540270388
35,4,1158,614.1640625,1187,0.046667822,7133647,9431.069336,0.949999988,2.52199153663903,0.00217788561022368
35,5,1158,553.3826904,1187,0.046673499,7169238,9097.538086,0.949999988,2.52260515930967,0.002178415508903
35,6,1158,537.9605103,1187,0.046665799,7190225.5,8682.658203,0.953333318,2.52177289012513,0.0021776967963084
35,7,1158,522.5384521,1187,0.046658106,7211213,8267.77832,0.956666708,2.52094151467738,0.00217697885550724
35,8,1158,507.116272,1187,0.046650406,7232200.5,7852.897461,0.959999979,2.52010951999928,0.00217626037996484
35,9,1158,491.6940918,1187,0.046642713,7253188,7438.017578,0.963333309,2.51927841880843,0.00217554267600037
35,10,1158,476.2719421,1187,0.046635013,7274176,7023.136719,0.966666639,2.51844669863678,0.00217482443751017
35,11,1158,394.6253357,1187,0.04663476,7272038.5,7272.607422,0.966666639,2.5184193730183,0.0021748008402576
36,1,1158,394.6253357,1187,0.04663476,7272038.5,7272.607422,0.966666639,2.5184193730183,0.0021748008402576
36,2,1158,312.9787292,1187,0.04663451,7269901,7522.077637,0.966666639,2.51839237156464,0.0021747775229401
36,3,1158,231.3320923,1187,0.046634257,7267763.5,7771.54834,0.966666639,2.51836504624089,0.00217475392594205
36,4,1158,149.6854706,1187,0.046634004,7265626,8021.019043,0.966666639,2.51833772106539,0.00217473032907202
36,5,1158,68.03885651,1187,0.046633754,7263489,8270.489258,0.966666639,2.51831072004945,0.00217470701213252
36,6,1158,135.170517,1187,0.046641197,7290461,8701.639648,0.970000029,2.51911465629247,0.00217540125759281
36,7,1158,202.3021851,1187,0.04664864,7317433.5,9132.790039,0.973333359,2.51991872083784,0.0021760956138496
36,8,1158,269.4338684,1187,0.046656087,7344406,9563.939453,0.976666629,2.52072334590752,0.00217679045415157
36,9,1158,336.5655212,1187,0.04666353,7371378.5,9995.089844,0.979999959,2.52152766712652,0.0021774850320609
36,10,1158,403.6972046,1187,0.046670977,7398350.5,10426.24023,0.983333349,2.52233254900779,0.00217818009413453
36,11,1158,322.9577637,1187,0.046663906,7349866.5,9645.289063,0.979999959,2.52156830263878,0.00217752012317684
37,1,1158,322.9577637,1187,0.046663906,7349866.5,9645.289063,0.979999959,2.52156830263878,0.00217752012317684
37,2,1158,242.2183228,1187,0.046656843,7301383,8864.337891,0.976666629,2.52080503652546,0.00217686099872665
37,3,1158,161.4788818,1187,0.046649776,7252898.5,8083.38623,0.973333359,2.5200414537845,0.00217620160085018
37,4,1158,80.73944092,1187,0.046642713,7204414.5,7302.435547,0.970000029,2.51927841880843,0.00217554267600037
37,5,1158,0,1187,0.046635646,7155930.5,6521.484375,0.966666639,2.51851506733561,0.00217488347783732
37,6,1158,27.21554375,1187,0.04662681,7171499,6619.103027,0.970000029,2.51756079767872,0.0021740594107761
37,7,1158,54.43108749,1187,0.046617977,7187067.5,6716.722168,0.973333359,2.51660703274499,0.00217323577957253
37,8,1158,81.64662933,1187,0.046609148,7202636,6814.34082,0.976666629,2.51565388029708,0.0021724126772859
37,9,1158,108.862175,1187,0.046600312,7218204.5,6911.959961,0.979999959,2.51470015289992,0.00217158907849734
37,10,1158,136.077713,1187,0.046591479,7233773,7009.579102,0.983333349,2.51374693004182,0.00217076591540744
37,11,1158,141.5208282,1187,0.046599429,7255312,7448.86377,0.979999959,2.51460485485996,0.00217150678312604
38,1,1158,141.5208282,1187,0.046599429,7255312,7448.86377,0.979999959,2.51460485485996,0.00217150678312604
38,2,1158,146.9639435,1187,0.046607383,7276851,7888.148438,0.976666629,2.51546335782586,0.00217224815010869
38,3,1158,152.4070282,1187,0.046615329,7298390.5,8327.43457,0.973333359,2.5163211436272,0.00217298889777824
38,4,1158,157.8501434,1187,0.046623278,7319929.5,8766.71875,0.970000029,2.5171793995968,0.00217373005146528
38,5,1158,163.2932587,1187,0.046631228,7341469,9206.003906,0.966666639,2.51803790990449,0.00217447142478798
38,6,1158.199951,162.3860779,1187,0.046636906,7351948.5,9262.948242,0.966666639,2.51908605307599,0.00217500100125284
38,7,1158.400024,161.4788971,1187,0.046642587,7362428.5,9319.892578,0.966666639,2.52013507231844,0.00217553092205257
38,8,1158.599976,160.571701,1187,0.046648264,7372908.5,9376.836914,0.966666639,2.52118368271454,0.0021760605342137
38,9,1158.800049,159.664505,1187,0.046653941,7383388.5,9433.78125,0.966666639,2.52223284296444,0.00217659021083148
38,10,1159,158.7573242,1187,0.046659619,7393868.5,9490.725586,0.966666639,2.52328213241596,0.00217712004522516
38,11,1158.800049,302.9996948,1187,0.046649147,7383140.5,8875.18457,0.966666639,2.52171451749204,0.00217614291582761
39,1,1158.800049,302.9996948,1187,0.046649147,7383140.5,8875.18457,0.966666639,2.52171451749204,0.00217614291582761
39,2,1158.599976,447.2420959,1187,0.046638671,7372412,8259.642578,0.966666639,2.52014684977996,0.00217516563264624
39,3,1158.400024,591.4844971,1187,0.046628203,7361684,7644.101563,0.966666639,2.51858095468721,0.00217418931500921
39,4,1158.199951,735.7268066,1187,0.046617728,7350955.5,7028.560059,0.966666639,2.5170146850007,0.00217321256388198
39,5,1158,879.9692383,1187,0.046607256,7340227.5,6413.019043,0.966666639,2.51544964912176,0.00217223631184954
39,6,1158.199951,703.9754028,1187,0.046612047,7329568.5,6738.415039,0.970000029,2.51640125788762,0.00217268292553021
39,7,1158.400024,527.9815063,1187,0.046616845,7318909,7063.811523,0.973333359,2.51735411956939,0.00217313023775402
39,8,1158.599976,351.9877014,1187,0.046621639,7308249.5,7389.20752,0.976666629,2.51830651845561,0.00217357722304632
39,9,1158.800049,175.9938507,1187,0.046626437,7297590.5,7714.604004,0.979999959,2.51925984465979,0.00217402462731497
39,10,1159,0,1187,0.046631228,7286931,8040,0.983333349,2.52021238132927,0.00217447142478798
39,11,1158.800049,127.0058594,1187,0.046636652,7294819,8585.039063,0.976666629,2.52036381313433,0.0021749773097691
40,1,1158.800049,127.0058594,1187,0.046636652,7294819,8585.039063,0.976666629,2.52036381313433,0.0021749773097691
40,2,1158.599976,254.0117188,1187,0.04664208,7302706.5,9130.078125,0.970000029,2.5205152777136,0.0021754836267264
40,3,1158.400024,381.0176086,1187,0.046647504,7310594,9675.117188,0.963333309,2.52066643895548,0.00217598962943002
40,4,1158.199951,508.0234375,1187,0.046652935,7318481.5,10220.15625,0.956666708,2.52081795910477,0.00217649634411422
40,5,1158,635.0292969,1187,0.046658359,7326369,10765.19434,0.949999988,2.5209688539754,0.00217700246457288
40,6,1158,522.5384521,1187,0.046658862,7306085,10217.44434,0.953333318,2.52102320883038,0.00217704940313504
40,7,1158,410.0475159,1187,0.046659365,7285800.5,9669.693359,0.956666708,2.52107756427134,0.00217709634220323
40,8,1158,297.5565796,1187,0.046659876,7265516,9121.943359,0.959999979,2.52113278481237,0.00217714402833538
40,9,1158,185.0656891,1187,0.046660379,7245231.5,8574.192383,0.963333309,2.52118714143458,0.00217719096842364
40,10,1158,72.5747757,1187,0.046660885,7224947.5,8026.442383,0.966666639,2.52124182284257,0.00217723818898323
40,11,1158.199951,59.87419128,1187,0.046652935,7205297.5,7687.487793,0.966666639,2.52081795910477,0.00217649634411422
41,1,1158.199951,59.87419128,1187,0.046652935,7205297.5,7687.487793,0.966666639,2.52081795910477,0.00217649634411422
41,2,1158.400024,47.17360687,1187,0.046644982,7185647.5,7348.533203,0.966666639,2.52039388637003,0.00217575434578032
41,3,1158.599976,34.47302246,1187,0.046637036,7165997,7009.579102,0.966666639,2.51997015658582,0.0021750131268653
41,4,1158.800049,21.77243233,1187,0.046629086,7146347,6670.624512,0.966666639,2.51954610753254,0.0021742716611954
41,5,1159,9.071846962,1187,0.046621133,7126697.5,6331.669922,0.966666639,2.51912131891408,0.00217353004220369
41,6,1158.800049,76.2035141,1187,0.046621133,7115859,6480.810059,0.970000029,2.51868671940861,0.00217353004220369
41,7,1158.599976,143.3351898,1187,0.046621133,7105020,6629.949707,0.973333359,2.51825185473247,0.00217353004220369
41,8,1158.400024,210.4668579,1187,0.046621133,7094181.5,6779.089844,0.976666629,2.51781725305347,0.00217353004220369
41,9,1158.199951,277.5985413,1187,0.046621133,7083343,6928.229492,0.979999959,2.51738238837734,0.00217353004220369
41,10,1158,344.7301941,1187,0.046621133,7072504.5,7077.369629,0.983333349,2.51694778887187,0.00217353004220369
41,11,1158,275.7841797,1187,0.046628833,7098635.5,7673.929199,0.979999959,2.51777926151871,0.00217424806694189
42,1,1158,275.7841797,1187,0.046628833,7098635.5,7673.929199,0.979999959,2.51777926151871,0.00217424806694189
42,2,1158,206.8381195,1187,0.046636529,7124766.5,8270.489258,0.976666629,2.51861043944036,0.00217496583716784
42,3,1158,137.8920898,1187,0.046644226,7150897.5,8867.049805,0.973333359,2.51944186256305,0.00217568381913908
42,4,1158,68.94604492,1187,0.046651922,7177029,9463.609375,0.970000029,2.52027331484855,0.00217640182629408
42,5,1158,0,1187,0.046659619,7203159.5,10060.16895,0.966666639,2.52110501237074,0.00217712004522516
42,6,1158.199951,0,1187,0.046659619,7178972.5,10030.3418,0.973333359,2.5215403297009,0.00217712004522516
42,7,1158.400024,0,1187,0.046659619,7154785.5,10000.5127,0.979999959,2.52197591263971,0.00217712004522516
42,8,1158.599976,0,1187,0.046659619,7130599,9970.685547,0.986666679,2.52241123214699,0.00217712004522516
42,9,1158.800049,0,1187,0.046659619,7106412,9940.856445,0.99333328,2.5228468150858,0.00217712004522516
42,10,1159,0,1187,0.046659619,7082225,9911.029297,1,2.52328213241596,0.00217712004522516
42,11,1158.800049,61.68856049,1187,0.046657853,7087189.5,9474.456055,0.99333328,2.52265584639567,0.00217695524656961
43,1,1158.800049,61.68856049,1187,0.046657853,7087189.5,9474.456055,0.99333328,2.52265584639567,0.00217695524656961
43,2,1158.599976,123.377121,1187,0.046656087,7092154,9037.881836,0.986666679,2.52202936793704,0.00217679045415157
43,3,1158.400024,185.0656891,1187,0.046654318,7097118.5,8601.308594,0.979999959,2.52140290175048,0.00217662538804512
43,4,1158.199951,246.7542419,1187,0.046652552,7102083,8164.735352,0.973333359,2.52077656966956,0.0021764606081127
43,5,1158,308.4428101,1187,0.046650786,7107047.5,7728.162109,0.966666639,2.52015057625581,0.0021762958344178
43,6,1158,246.7542419,1187,0.046647381,7102469,7519.366211,0.966666639,2.51978270251631,0.00217597815415916
43,7,1158,185.0656891,1187,0.046643972,7097891,7310.569824,0.966666639,2.5194144235188,0.00217566012393678
43,8,1158,123.377121,1187,0.046640564,7093312.5,7101.774414,0.966666639,2.51904627945572,0.0021753422102381
43,9,1158,61.68856049,1187,0.046637159,7088734.5,6892.978027,0.966666639,2.5186784863267,0.00217502459959128
43,10,1158,0,1187,0.046633754,7084156,6684.182129,0.966666639,2.51831072004945,0.00217470701213252
43,11,1158.199951,0,1187,0.046636403,7088913.5,7419.035156,0.966666639,2.5190317144176,0.00217495408477841
44,1,1158.199951,0,1187,0.046636403,7088913.5,7419.035156,0.966666639,2.5190317144176,0.00217495408477841
44,2,1158.400024,0,1187,0.046639051,7093671,8153.88916,0.966666639,2.51975298116923,0.0021752010781806
44,3,1158.599976,0,1187,0.046641704,7098428.5,8888.742188,0.966666639,2.5204746401638,0.00217544855202362
44,4,1158.800049,0,1187,0.046644352,7103186,9623.595703,0.966666639,2.52119613718077,0.0021756955734999
44,5,1159,0,1187,0.046647001,7107943.5,10358.44922,0.966666639,2.52191759195875,0.002175942702294
44,6,1158.800049,39.91612625,1187,0.046655457,7135274,9870.354492,0.966666639,2.52239676339786,0.00217673166787885
44,7,1158.599976,79.8322525,1187,0.046663906,7162605,9382.260742,0.966666639,2.5228747624522,0.00217752012317684
44,8,1158.400024,119.7483826,1187,0.046672363,7189935.5,8894.166016,0.966666639,2.52335374001499,0.00217830946800377
44,9,1158.199951,159.664505,1187,0.046680816,7217266.5,8406.071289,0.966666639,2.5238318713898,0.00217909858242586
44,10,1158,199.5806427,1187,0.046689268,7244597,7917.977051,0.966666639,2.5243100103032,0.00217988774637582
44,11,1158.199951,159.664505,1187,0.046675894,7238295.5,7652.236816,0.966666639,2.52329967651254,0.00217863908069924
45,1,1158.199951,159.664505,1187,0.046675894,7238295.5,7652.236816,0.966666639,2.52329967651254,0.00217863908069924
45,2,1158.400024,119.7483826,1187,0.046662521,7231993.5,7386.496094,0.966666639,2.52228963151917,0.00217739086607544
45,3,1158.599976,79.8322525,1187,0.046649147,7225692,7120.756348,0.966666639,2.52127913005044,0.00217614291582761
45,4,1158.800049,39.91612625,1187,0.046635769,7219390,6855.015625,0.966666639,2.52026837488637,0.00217489495022136
45,5,1159,0,1187,0.046622396,7213088.5,6589.275391,0.966666639,2.51925781037697,0.00217364780878082
45,6,1158.800049,0,1187,0.046624161,7238337,7090.927734,0.970000029,2.51901390283661,0.00217381238895392
45,7,1158.599976,0,1187,0.046625927,7263585.5,7592.580566,0.973333359,2.51876977951532,0.00217397706860933
45,8,1158.400024,0,1187,0.046627697,7288834,8094.233398,0.976666629,2.51852629270299,0.00217414212752381
45,9,1158.199951,0,1187,0.046629462,7314082.5,8595.885742,0.979999959,2.51828194398639,0.00217430672640944
45,10,1158,0,1187,0.046631228,7339331,9097.538086,0.983333349,2.51803790990449,0.00217447142478798
45,11,1158.199951,117.9340134,1187,0.046639431,7298335,9328.027344,0.986666679,2.51935883551457,0.00217523652400376
46,1,1158.199951,117.9340134,1187,0.046639431,7298335,9328.027344,0.986666679,2.51935883551457,0.00217523652400376
